2.983454465866088867e-01,-6.187376752495765686e-02,-8.385166525840759277e-01,-2.172449082136154175e-01,1.013117790222167969e+00,1.203271031379699707e+00,2.179981708526611328e+00,1.085955858230590820e+00,-2.920907735824584961e-01,3.009583950042724609e-01,-1.274127513170242310e-01,1.244604885578155518e-01,-2.090233325958251953e+00,-8.491396903991699219e-02,4.958086907863616943e-01,1.249638274312019348e-01,-4.711803793907165527e-01,3.970534503459930420e-01,-3.864109218120574951e-01,2.558861970901489258e+00,-8.232020139694213867e-01,5.901451706886291504e-01,1.238287568092346191e+00,1.182704687118530273e+00,1.130944728851318359e+00,2.864692807197570801e-01,1.383513927459716797e+00,7.858729958534240723e-01,-1.141200736165046692e-01,-1.444511175155639648e+00,1.152797579765319824e+00,1.053019881248474121e+00,-2.526537895202636719e+00,5.698614716529846191e-01,2.994840145111083984e-01,-1.101787328720092773e+00,-1.075138568878173828e+00,-8.144217729568481445e-01,-4.095176756381988525e-01,6.396896243095397949e-01,1.347400665283203125e+00,2.024331688880920410e-01,2.164119035005569458e-01,3.007809817790985107e-01,-1.452911019325256348e+00,-1.336202863603830338e-02,-1.679323464632034302e-01,-4.676946103572845459e-01,-6.050910800695419312e-02,3.657926917076110840e-01,-4.003283977508544922e-01,-2.614636421203613281e+00,-1.478046059608459473e+00,8.351436853408813477e-01,-6.414645314216613770e-01,5.629194378852844238e-01,2.144279628992080688e-01,9.332173466682434082e-01,6.659029722213745117e-01,-7.364000678062438965e-01,1.279385447502136230e+00,1.873920112848281860e-01,-5.133102536201477051e-01,1.760690569877624512e+00,1.625996947288513184e+00,7.134262323379516602e-01,2.166098952293395996e-01,-1.178612709045410156e+00,-3.484631180763244629e-01,-1.929726243019104004e+00,-2.464219182729721069e-01,-6.424512267112731934e-01,2.506799221038818359e+00,2.046531736850738525e-01,7.928584814071655273e-01,-3.037142157554626465e-01,9.584791660308837891e-01,-9.602928161621093750e-01,-6.407456938177347183e-03,-8.714724183082580566e-01,8.791815638542175293e-01,8.493565022945404053e-02,-9.860718250274658203e-01,8.661076426506042480e-01,3.856136798858642578e-01,1.082439899444580078e+00,4.538201093673706055e-01,1.527646631002426147e-01,2.097269743680953979e-01,-3.093784153461456299e-01,3.330459594726562500e-01,2.780363261699676514e-01,2.195207595825195312e+00,1.228983163833618164e+00,2.071116447448730469e+00,7.376251220703125000e-01,-5.288141369819641113e-01,-1.345815062522888184e+00,4.803867936134338379e-01,1.321210026741027832e+00
-3.312731087207794189e-01,-1.989041566848754883e-01,-2.112811088562011719e+00,9.200754165649414062e-01,1.525814652442932129e+00,1.807935684919357300e-01,1.233814835548400879e+00,-1.375364422798156738e+00,-5.998290777206420898e-01,-9.535921216011047363e-01,-4.953927993774414062e-01,-1.676404714584350586e+00,-8.767318725585937500e-01,3.221121728420257568e-01,1.276480704545974731e-01,1.459501504898071289e+00,-4.787582904100418091e-02,-4.102467596530914307e-01,2.247678339481353760e-01,1.258477091789245605e+00,-2.609485983848571777e-01,-7.122296690940856934e-01,-6.397293806076049805e-01,9.382445216178894043e-01,1.618727087974548340e+00,-5.694617033004760742e-01,-9.027658104896545410e-01,1.375068187713623047e+00,-4.792673885822296143e-01,-8.550277352333068848e-01,-2.218573808670043945e+00,-1.112370610237121582e+00,1.359096050262451172e+00,2.280250549316406250e+00,-8.611191511154174805e-01,9.406210780143737793e-01,-1.034511446952819824e+00,3.697448968887329102e-01,5.389382839202880859e-01,-6.453937888145446777e-01,8.531358838081359863e-01,-1.813013195991516113e+00,4.997773170471191406e-01,-1.432595014572143555e+00,-1.434970378875732422e+00,1.855358481407165527e-01,1.007800221443176270e+00,-2.212914079427719116e-01,1.455326974391937256e-01,9.508460164070129395e-01,-7.590305060148239136e-02,8.438037633895874023e-01,-2.227594137191772461e+00,1.709261894226074219e+00,2.080286979675292969e+00,-4.295049607753753662e-01,-1.171627566218376160e-01,8.612967133522033691e-01,-1.223454996943473816e-01,8.197960257530212402e-01,4.982893168926239014e-01,7.724902033805847168e-01,1.350007057189941406e+00,6.261595487594604492e-01,3.146967589855194092e-01,7.561724781990051270e-01,-2.654338181018829346e-01,9.936821460723876953e-01,-5.019397139549255371e-01,-1.731318712234497070e+00,6.525104492902755737e-02,-4.512241110205650330e-02,-1.120509147644042969e+00,3.122623562812805176e-01,8.951289057731628418e-01,-8.909644186496734619e-02,8.392182588577270508e-01,1.353548407554626465e+00,-8.381558060646057129e-01,-7.594379186630249023e-01,-4.493366777896881104e-01,-1.001006841659545898e+00,-1.823539733886718750e+00,-2.575494647026062012e-01,-9.983904361724853516e-01,-3.759113848209381104e-01,1.253198623657226562e+00,9.589063525199890137e-01,1.643665134906768799e-01,3.463556170463562012e-01,-6.729352474212646484e-01,5.900985002517700195e-01,-4.949299395084381104e-01,1.213584661483764648e+00,6.659712791442871094e-01,-2.783541083335876465e-01,1.308107495307922363e+00,1.141972303390502930e+00,-6.432422399520874023e-01,-1.027431845664978027e+00
-4.625167846679687500e-01,-2.262557983398437500e+00,-8.068998157978057861e-02,3.198833763599395752e-01,8.261093497276306152e-01,6.069958209991455078e-01,-2.209761589765548706e-01,-1.115242600440979004e+00,1.368305563926696777e+00,9.136779308319091797e-01,8.761950731277465820e-01,1.124573469161987305e+00,1.037039995193481445e+00,6.088066697120666504e-01,-8.621970415115356445e-01,1.102928161621093750e+00,-2.766093015670776367e-01,-8.678770661354064941e-01,1.147035658359527588e-01,2.849399112164974213e-02,7.261199355125427246e-01,-8.070387840270996094e-01,-4.292363524436950684e-01,-3.449512720108032227e-01,2.117704302072525024e-01,-1.211200207471847534e-01,-1.414566278457641602e+00,6.307552009820938110e-02,-7.190978527069091797e-01,-5.273102521896362305e-01,9.129347801208496094e-01,4.012612625956535339e-02,2.907078504562377930e+00,4.857303500175476074e-01,-1.554277658462524414e+00,-2.326449871063232422e+00,9.399647116661071777e-01,4.492722824215888977e-02,-9.882324934005737305e-01,-1.341034770011901855e+00,-1.084304332733154297e+00,6.545233726501464844e-01,-8.021370768547058105e-01,-7.027010321617126465e-01,9.682067632675170898e-01,-4.316094219684600830e-01,3.959028720855712891e-01,2.005011588335037231e-01,-1.115219593048095703e+00,3.954725563526153564e-01,9.061393737792968750e-01,1.068790912628173828e+00,4.988209903240203857e-01,-8.005251884460449219e-01,-6.037105321884155273e-01,4.772270619869232178e-01,1.328781843185424805e+00,-2.702114105224609375e+00,5.337581634521484375e-01,-1.220110177993774414e+00,1.873970776796340942e-01,-3.333005607128143311e-01,8.358759284019470215e-01,1.288002252578735352e+00,1.138515591621398926e+00,7.213225960731506348e-01,-1.145193696022033691e+00,-1.190534830093383789e+00,-2.963582515716552734e+00,9.008197784423828125e-01,-7.621975541114807129e-01,-1.618760347366333008e+00,-8.255541920661926270e-01,1.625525653362274170e-01,-8.302191495895385742e-01,1.181031346321105957e+00,-1.347778916358947754e+00,-8.712798953056335449e-01,-6.500399112701416016e-01,-3.515647947788238525e-01,-1.189367771148681641e+00,-1.314700990915298462e-01,-4.325124993920326233e-02,1.498648673295974731e-01,-9.449730515480041504e-01,4.278317987918853760e-01,1.491458773612976074e+00,-6.469590663909912109e-01,1.880386590957641602e+00,4.328597486019134521e-01,-1.059719681739807129e+00,-1.371558606624603271e-01,9.161891341209411621e-01,-5.539114475250244141e-01,2.243951082229614258e+00,-6.897374987602233887e-01,-3.392751216888427734e-01,-1.307691574096679688e+00,-1.795686960220336914e+00,-1.475521922111511230e-01
4.127361476421356201e-01,-8.213008046150207520e-01,7.180975079536437988e-01,2.611466348171234131e-01,1.086152076721191406e+00,1.058498620986938477e+00,1.807338595390319824e+00,-5.957986116409301758e-01,-8.630321025848388672e-01,8.369757235050201416e-02,6.349702477455139160e-01,-6.809027194976806641e-01,5.626776814460754395e-01,1.171664953231811523e+00,9.210812449455261230e-01,-3.958886563777923584e-01,-7.626352310180664062e-01,-7.242571115493774414e-01,9.567095041275024414e-01,-1.601966023445129395e+00,-8.351483941078186035e-01,-5.250013470649719238e-01,7.760466337203979492e-01,-8.945286273956298828e-01,-8.442607522010803223e-01,8.685120940208435059e-01,1.616882324218750000e+00,-8.658927865326404572e-03,-1.703929603099822998e-01,-5.846973657608032227e-01,-1.791836023330688477e-01,1.239818930625915527e+00,9.247156381607055664e-01,-4.873480200767517090e-01,3.295262157917022705e-01,1.269903540611267090e+00,-3.585726916790008545e-01,2.709976434707641602e+00,-1.743150115013122559e+00,1.864250421524047852e+00,-2.477646112442016602e+00,-9.656748175621032715e-01,-8.764994144439697266e-02,1.067646026611328125e+00,4.059287607669830322e-01,-9.025619029998779297e-01,1.144666314125061035e+00,-8.804100751876831055e-01,1.304096817970275879e+00,7.960140109062194824e-01,1.859243810176849365e-01,7.665171623229980469e-01,-8.315910696983337402e-01,-1.728879094123840332e+00,5.874550342559814453e-01,-7.127119302749633789e-01,8.478323817253112793e-01,1.222670793533325195e+00,1.386795490980148315e-01,9.013497829437255859e-01,-1.429947733879089355e+00,1.497098356485366821e-01,6.043846011161804199e-01,6.059008240699768066e-01,-2.319248914718627930e-01,-1.338281482458114624e-01,3.049295023083686829e-02,1.584588885307312012e-01,2.047541439533233643e-01,1.732946395874023438e+00,8.020084500312805176e-01,8.413341045379638672e-01,4.026164114475250244e-01,-8.608149290084838867e-01,1.532087445259094238e+00,8.218203783035278320e-01,-9.782277047634124756e-03,-8.487580418586730957e-01,-9.424222111701965332e-01,-8.529599905014038086e-01,2.403248786926269531e+00,-5.084860920906066895e-01,-2.121263742446899414e-01,5.055713057518005371e-01,8.390323519706726074e-01,-1.191092491149902344e+00,-2.872345149517059326e-01,1.158877491950988770e+00,5.688549876213073730e-01,-9.743708968162536621e-01,-8.147542476654052734e-01,-8.241347968578338623e-02,7.186957597732543945e-01,8.361144065856933594e-01,-5.997842922806739807e-02,-4.070522487163543701e-01,-1.034651637077331543e+00,-2.961674332618713379e-01,3.630233556032180786e-02,-4.599672853946685791e-01
-2.064289003610610962e-01,1.064490303397178650e-01,5.993793606758117676e-01,1.311880350112915039e-01,-7.649419903755187988e-01,-3.436706960201263428e-02,-4.653845727443695068e-02,2.472794055938720703e-01,2.601933181285858154e-01,-8.186990618705749512e-01,-1.791924238204956055e-01,-5.233172774314880371e-01,-1.504564285278320312e-01,-4.143628776073455811e-01,1.927332639694213867e+00,-4.642632976174354553e-02,6.269808411598205566e-01,6.838753819465637207e-01,1.944009587168693542e-02,4.402437508106231689e-01,2.650380730628967285e-01,-5.154796838760375977e-01,-1.613023132085800171e-01,-1.772076129913330078e+00,1.246224761009216309e+00,5.009946823120117188e-01,6.341785788536071777e-01,5.811636447906494141e-01,-9.795577824115753174e-02,-9.290897250175476074e-01,4.180291891098022461e-01,-1.593760251998901367e+00,5.887810140848159790e-02,-5.953993201255798340e-01,6.565990447998046875e-01,1.087446451187133789e+00,1.470818668603897095e-01,2.553569972515106201e-01,-2.607564926147460938e-01,-1.754127979278564453e+00,1.760097026824951172e+00,3.888289332389831543e-01,-5.133917331695556641e-01,1.093267798423767090e+00,-1.625278472900390625e+00,3.223837614059448242e-01,-2.917653918266296387e-01,-5.872879028320312500e-01,-7.973570227622985840e-01,-2.564844191074371338e-01,-5.888781547546386719e-01,1.113941818475723267e-01,8.677348494529724121e-01,-2.325882762670516968e-01,-1.152209162712097168e+00,1.025802120566368103e-01,1.285086989402770996e+00,7.919871807098388672e-01,-2.317344993352890015e-01,-1.174073964357376099e-01,-1.556870222091674805e+00,3.240161538124084473e-01,2.904154956340789795e-01,-1.540227420628070831e-02,6.580238342285156250e-01,2.338689804077148438e+00,2.667785286903381348e-01,6.311507225036621094e-01,8.752878904342651367e-01,-1.726386070251464844e+00,2.135484218597412109e+00,1.303971409797668457e+00,-9.523899555206298828e-01,-1.715465635061264038e-01,1.098135471343994141e+00,2.220688611268997192e-01,-6.467038989067077637e-01,1.606714129447937012e-01,-1.727165699005126953e+00,-8.478547334671020508e-01,3.358267843723297119e-01,-1.742863178253173828e+00,2.901890277862548828e-01,6.353098154067993164e-01,-6.425945088267326355e-03,9.218958020210266113e-01,8.570415973663330078e-01,2.026566028594970703e+00,7.117917388677597046e-02,5.516057014465332031e-01,5.995212122797966003e-03,7.643530368804931641e-01,1.477024078369140625e+00,-1.492806077003479004e+00,-1.743559092283248901e-01,-1.216382265090942383e+00,-9.066243767738342285e-01,-4.088619947433471680e-01,-4.295343756675720215e-01,1.375023961067199707e+00
1.334504127502441406e+00,-4.783962965011596680e-01,-1.855928182601928711e+00,5.440953373908996582e-01,-2.565711140632629395e-01,-3.556252419948577881e-01,1.678617358207702637e+00,3.655927181243896484e-01,-5.684382319450378418e-01,-2.134249210357666016e+00,1.690665483474731445e+00,-1.541165828704833984e+00,4.735598862171173096e-01,-9.572411179542541504e-01,1.143010258674621582e+00,1.764276027679443359e-01,-8.686437606811523438e-01,-3.298572301864624023e-01,-1.053349018096923828e+00,-2.992382347583770752e-01,9.721474647521972656e-01,9.448475241661071777e-01,1.007601976394653320e+00,-2.421937137842178345e-01,9.045549035072326660e-01,-7.084294557571411133e-01,-8.512464165687561035e-01,1.766724288463592529e-01,3.606326580047607422e-01,3.981665968894958496e-01,-3.616862893104553223e-01,-9.604405760765075684e-01,-5.251558423042297363e-01,9.278057217597961426e-01,7.198816537857055664e-02,2.129993736743927002e-01,-2.006828784942626953e+00,1.153751373291015625e+00,9.429355263710021973e-01,4.396152496337890625e-01,-6.734498739242553711e-01,2.286725491285324097e-02,-6.151767969131469727e-01,1.031979799270629883e+00,-1.794889718294143677e-01,6.230384707450866699e-01,-5.349661707878112793e-01,-5.492123961448669434e-01,-1.409159660339355469e+00,1.508549213409423828e+00,2.212930440902709961e+00,-7.136626243591308594e-01,-1.821199893951416016e+00,6.949324160814285278e-02,-1.204745054244995117e+00,1.562074422836303711e+00,2.311951853334903717e-02,7.413969635963439941e-01,6.730897724628448486e-02,-2.362309247255325317e-01,2.986320734024047852e+00,-9.189554452896118164e-01,-3.287188410758972168e-01,2.560729265213012695e+00,-2.317159622907638550e-01,-6.902714967727661133e-01,-4.601579532027244568e-02,5.266611576080322266e-01,2.059114217758178711e+00,-4.601959884166717529e-01,-4.109542965888977051e-01,8.790265917778015137e-01,-1.158817052841186523e+00,9.092795103788375854e-02,1.112624704837799072e-01,-1.737499833106994629e+00,9.373040795326232910e-01,-1.294032931327819824e-01,-1.245730876922607422e+00,-8.331737518310546875e-01,-1.253789544105529785e+00,3.015107810497283936e-01,-1.628395080566406250e+00,2.089746713638305664e+00,-8.421298861503601074e-01,-1.025055289268493652e+00,3.432336449623107910e-01,2.750688493251800537e-01,3.914496600627899170e-01,8.614128828048706055e-01,-3.158726990222930908e-01,1.484689950942993164e+00,-6.502446532249450684e-01,2.604533731937408447e-01,-2.497558832168579102e+00,8.430547118186950684e-01,-5.435697436332702637e-01,-6.461290121078491211e-01,1.375952601432800293e+00,7.928306460380554199e-01
-8.275234699249267578e-01,-2.659432962536811829e-02,-1.250397205352783203e+00,6.906532049179077148e-01,9.329838752746582031e-01,-1.561943739652633667e-01,-5.330036878585815430e-01,9.038445949554443359e-01,9.852679818868637085e-02,1.728156685829162598e+00,-7.745040953159332275e-02,1.581796705722808838e-01,-2.891579866409301758e-01,6.266885995864868164e-01,2.831340730190277100e-01,-3.259514272212982178e-01,1.061715245246887207e+00,6.684855222702026367e-01,-7.056637108325958252e-02,1.060249283909797668e-02,3.332647681236267090e-01,-1.196654200553894043e+00,-3.487222492694854736e-01,-9.204449057579040527e-01,4.675898253917694092e-01,2.679305970668792725e-01,1.889826297760009766e+00,2.809854507446289062e+00,-1.981849074363708496e-01,5.294625163078308105e-01,-1.271064162254333496e+00,-1.253842413425445557e-01,1.752587556838989258e+00,5.375244468450546265e-02,-5.752884149551391602e-01,1.180801391601562500e+00,-1.642549872398376465e+00,1.387390375137329102e+00,-1.268300294876098633e+00,-5.683416724205017090e-01,-2.585276067256927490e-01,-1.295164942741394043e+00,1.675952076911926270e+00,9.676989316940307617e-01,-1.870159387588500977e+00,3.454552590847015381e-01,6.707660555839538574e-01,2.877800762653350830e-01,-1.292594671249389648e+00,-2.711477994918823242e+00,1.938947916030883789e+00,-5.634232759475708008e-01,-3.260792195796966553e-01,-1.065388441085815430e+00,-6.179593205451965332e-01,8.007468581199645996e-01,1.111299633979797363e+00,1.214115470647811890e-01,2.469249367713928223e-01,1.502978563308715820e+00,1.130339622497558594e+00,-4.445950090885162354e-01,-3.125163614749908447e-01,7.597879506647586823e-03,5.200426653027534485e-02,1.177741885185241699e+00,-5.888877511024475098e-01,6.245996952056884766e-01,-7.185636758804321289e-01,-2.574497163295745850e-01,1.089334249496459961e+00,1.023758530616760254e+00,-1.515866756439208984e+00,-7.626872658729553223e-01,6.810478568077087402e-01,1.590255618095397949e+00,-1.086682528257369995e-01,-1.413889765739440918e+00,4.883558452129364014e-01,1.336222648620605469e+00,-4.156392514705657959e-01,1.533929586410522461e+00,-2.679667174816131592e-01,1.958734154701232910e+00,1.256402879953384399e-01,1.499680280685424805e-01,-1.834896326065063477e+00,-1.929952055215835571e-01,6.487882137298583984e-01,-4.506666660308837891e-01,6.209992170333862305e-01,2.280779480934143066e-01,-8.071203231811523438e-01,-9.062330126762390137e-01,1.608841538429260254e+00,-7.054997086524963379e-01,-6.668792366981506348e-01,-7.684561014175415039e-01,-7.898463606834411621e-01,3.648360967636108398e-01
7.108983993530273438e-01,-7.531110048294067383e-01,-1.606200695037841797e+00,-2.524948358535766602e+00,5.003144741058349609e-01,8.842876553535461426e-01,-1.250052571296691895e+00,-1.103613898158073425e-01,3.091417551040649414e-01,-4.048646986484527588e-02,1.316503524780273438e+00,1.854906916618347168e+00,-3.094783127307891846e-01,2.007161378860473633e+00,-1.662031531333923340e+00,2.667672932147979736e-01,9.425267577171325684e-02,7.809777259826660156e-01,2.206871509552001953e-01,9.553475975990295410e-01,4.984362423419952393e-02,1.036568999290466309e+00,-3.437484204769134521e-01,5.913224220275878906e-01,1.121358871459960938e-01,-3.258877396583557129e-01,1.574750542640686035e+00,-1.656286358833312988e+00,-6.446437239646911621e-01,-2.293283462524414062e+00,-1.170477390289306641e+00,1.078682541847229004e+00,2.607015967369079590e-01,-1.332658886909484863e+00,3.772692680358886719e-01,-9.292902946472167969e-01,-1.633517980575561523e+00,1.158266782760620117e+00,-3.749221265316009521e-01,5.402327328920364380e-02,3.685601353645324707e-01,-2.407218217849731445e-01,-1.238017231225967407e-01,-2.919992804527282715e-01,-1.037922143936157227e+00,2.041161358356475830e-01,4.996228516101837158e-01,-1.018391270190477371e-02,6.833943724632263184e-01,4.841641187667846680e-01,1.685343682765960693e-01,-5.558435916900634766e-01,-1.859068870544433594e+00,1.637990772724151611e-01,-1.270682662725448608e-01,4.248095452785491943e-01,8.264836072921752930e-01,-1.287227869033813477e+00,-3.846505880355834961e-01,-3.802514672279357910e-01,-6.423262953758239746e-01,2.109732031822204590e-01,4.395466744899749756e-01,-8.642343878746032715e-01,3.475696444511413574e-01,1.396379113197326660e+00,-1.146563887596130371e+00,-1.683477520942687988e+00,6.910821795463562012e-01,1.055293679237365723e+00,-1.349000334739685059e+00,4.368671178817749023e-01,-1.625522494316101074e+00,1.940808534622192383e+00,6.744032502174377441e-01,-7.556923031806945801e-01,-1.415402531623840332e+00,-5.047416687011718750e-01,4.104922115802764893e-01,-1.266019651666283607e-03,3.294057548046112061e-01,-5.137653350830078125e-01,-9.842422604560852051e-01,1.443794250488281250e+00,2.858833372592926025e-01,6.642134785652160645e-01,-8.883630037307739258e-01,1.997422426939010620e-01,2.707922272384166718e-02,-2.251890748739242554e-01,-1.010873556137084961e+00,-4.754989221692085266e-02,4.481629468500614166e-03,2.135217666625976562e+00,-3.950267285108566284e-02,8.268514275550842285e-01,-1.919017434120178223e-01,9.120700955390930176e-01,4.358277320861816406e-01,7.059122920036315918e-01
2.531247377395629883e+00,3.384421765804290771e-01,1.591250896453857422e+00,-1.520159125328063965e+00,-1.370625644922256470e-01,2.029640197753906250e+00,2.635388374328613281e-01,2.061049789190292358e-01,6.483201980590820312e-01,-2.651138603687286377e-01,-5.268523693084716797e-01,-1.159363705664873123e-02,5.576378107070922852e-01,7.521507740020751953e-01,1.148930430412292480e+00,3.347353637218475342e-01,-1.520681530237197876e-01,-1.057018756866455078e+00,2.743423101492226124e-04,2.243710994720458984e+00,1.705312132835388184e+00,1.327416181564331055e+00,-5.438238382339477539e-01,5.088673532009124756e-02,8.211699128150939941e-01,1.000879883766174316e+00,1.166188359260559082e+00,1.057870268821716309e+00,2.007415592670440674e-01,9.960904717445373535e-01,-3.383234143257141113e-01,1.471594870090484619e-01,1.657946705818176270e+00,1.741497665643692017e-01,-2.825215816497802734e+00,-5.369948744773864746e-01,-2.059586048126220703e+00,2.506366670131683350e-01,-1.379229426383972168e+00,-9.306841492652893066e-01,1.148560404777526855e+00,1.498545885086059570e+00,-2.675175368785858154e-01,1.228529691696166992e+00,1.833213269710540771e-01,2.486616373062133789e-01,1.248007059097290039e+00,8.620696067810058594e-01,-2.668887674808502197e-01,3.403840959072113037e-01,-1.620236873626708984e+00,2.218391895294189453e+00,1.307749271392822266e+00,1.327152848243713379e+00,5.042790174484252930e-01,2.391071319580078125e-01,-8.375638723373413086e-01,4.264149665832519531e-01,-7.611352205276489258e-01,-7.243406772613525391e-01,-1.600797057151794434e+00,1.551731348037719727e+00,9.743415117263793945e-01,-1.301648467779159546e-01,-8.411672711372375488e-01,-1.122186705470085144e-01,1.416114807128906250e+00,-2.379251956939697266e+00,1.571601182222366333e-01,-6.215227842330932617e-01,-1.605923652648925781e+00,1.333610892295837402e+00,-3.669288456439971924e-01,2.472249031066894531e+00,2.278155326843261719e+00,5.841935798525810242e-02,3.858126103878021240e-01,-4.473667740821838379e-01,2.209935426712036133e+00,1.254992723464965820e+00,-2.100305706262588501e-01,8.759945034980773926e-01,1.055085420608520508e+00,5.669701844453811646e-03,2.585588097572326660e-01,-4.342074990272521973e-01,7.836900949478149414e-01,1.616070866584777832e-01,1.554816663265228271e-01,6.772593855857849121e-01,-6.474876999855041504e-01,1.668198704719543457e-01,-5.678925514221191406e-01,9.953330159187316895e-01,-6.008797287940979004e-01,-8.546591401100158691e-01,6.633364409208297729e-02,-6.754381060600280762e-01,-1.936892867088317871e-01,1.112056016921997070e+00
-1.478381752967834473e+00,-4.267159998416900635e-01,-8.249849081039428711e-01,8.237990736961364746e-02,-1.274183988571166992e+00,6.476375460624694824e-01,-1.312956452369689941e+00,1.360397785902023315e-01,-8.722277283668518066e-01,-9.836311340332031250e-01,1.041408061981201172e+00,4.157416056841611862e-03,-1.720134377479553223e+00,-1.041367292404174805e+00,-8.091156482696533203e-01,-1.011721968650817871e+00,-1.397914439439773560e-01,-5.838131904602050781e-01,1.450168967247009277e+00,-6.564752459526062012e-01,1.047134995460510254e+00,-2.463902980089187622e-01,-8.805417418479919434e-01,-6.678494811058044434e-01,1.492577195167541504e+00,-1.299981355667114258e+00,4.513916373252868652e-01,-2.849695086479187012e-01,5.324993729591369629e-01,-4.719520509243011475e-01,1.293711543083190918e+00,6.856822371482849121e-01,-1.409288883209228516e+00,-2.628035247325897217e-01,-8.503273129463195801e-01,2.080286979675292969e+00,6.645200252532958984e-01,8.878830671310424805e-01,-6.550663113594055176e-01,4.845745861530303955e-01,1.743456006050109863e+00,-5.852056741714477539e-01,-6.219089031219482422e-02,9.735595583915710449e-01,-8.358933031558990479e-02,7.012090086936950684e-01,-9.154393672943115234e-01,2.773843109607696533e-01,-1.064419984817504883e+00,-1.220473945140838623e-01,6.495248079299926758e-01,-6.230357885360717773e-01,-7.242478728294372559e-01,-8.426867127418518066e-01,-6.023319959640502930e-01,-1.337448120117187500e+00,5.184652209281921387e-01,3.245130181312561035e-01,-1.613443255424499512e+00,1.310189068317413330e-01,-9.548385143280029297e-01,-8.983977437019348145e-01,3.252014219760894775e-01,6.215542554855346680e-01,1.988811492919921875e-01,-6.573255062103271484e-01,-2.910837233066558838e-01,-3.893102407455444336e-01,9.534572064876556396e-02,-6.193793416023254395e-01,-8.024488091468811035e-01,2.829963266849517822e-01,1.097681999206542969e+00,1.321702837944030762e+00,1.015610218048095703e+00,1.135887980461120605e+00,2.700890898704528809e-01,2.592597156763076782e-03,1.084028005599975586e+00,3.921923041343688965e-01,-8.220374584197998047e-01,1.048322558403015137e+00,-1.365189194679260254e+00,-9.494912028312683105e-01,-1.268792271614074707e+00,9.843599200248718262e-01,1.595102101564407349e-01,-2.578548669815063477e+00,1.284240007400512695e+00,2.241274118423461914e+00,-1.164511561393737793e+00,-7.131582498550415039e-01,1.619689583778381348e+00,-1.047546148300170898e+00,-5.720373988151550293e-01,-9.470661729574203491e-02,2.123185396194458008e+00,8.180835098028182983e-02,1.315282344818115234e+00,2.360843718051910400e-01
9.779306650161743164e-01,6.741245985031127930e-01,1.337692975997924805e+00,-9.314606785774230957e-01,1.859628260135650635e-01,-1.544376015663146973e+00,4.031424224376678467e-01,1.100522637367248535e+00,5.870449542999267578e-01,-3.182348906993865967e-01,1.813795328140258789e+00,-1.475767791271209717e-01,7.391619682312011719e-01,-3.302605152130126953e-01,7.904820442199707031e-01,-4.975575208663940430e-01,5.039091110229492188e-01,3.488328456878662109e-01,1.356737256050109863e+00,-1.803457736968994141e-01,-8.102584481239318848e-01,-2.065010547637939453e+00,1.005380630493164062e+00,-5.997704863548278809e-01,-3.595393002033233643e-01,1.666676044464111328e+00,4.051598161458969116e-02,-1.092534303665161133e+00,8.437449336051940918e-01,7.986040711402893066e-01,-4.863057732582092285e-01,-7.057101726531982422e-01,1.815086483955383301e+00,-1.705214977264404297e+00,-1.106817960739135742e+00,-1.012644171714782715e+00,-6.279065608978271484e-01,5.744122862815856934e-01,5.506749153137207031e-01,-1.322368234395980835e-01,-9.335825443267822266e-01,-5.974580720067024231e-02,1.321092367172241211e+00,-9.664708375930786133e-01,7.600513100624084473e-01,3.854343295097351074e-01,-4.254834055900573730e-01,8.330810070037841797e-02,8.623709082603454590e-01,1.650104373693466187e-01,-2.849690318107604980e-01,-2.682334482669830322e-01,-5.286015272140502930e-01,-8.001824021339416504e-01,-1.034678239375352859e-02,4.991584643721580505e-02,-4.476426169276237488e-02,4.074830114841461182e-01,-5.396926403045654297e-01,9.132025837898254395e-01,-6.857531070709228516e-01,1.951321005821228027e+00,1.539225101470947266e+00,-5.392350256443023682e-03,5.379827618598937988e-01,-1.856952667236328125e+00,1.516339033842086792e-01,-2.756106853485107422e-01,1.158143043518066406e+00,-6.777574419975280762e-01,-2.892871201038360596e-01,6.143710613250732422e-01,4.213597178459167480e-01,1.575428009033203125e+00,-5.186013877391815186e-02,-9.802458286285400391e-01,1.480549216270446777e+00,7.152013182640075684e-01,1.999099731445312500e+00,2.540002465248107910e-01,1.450762271881103516e+00,-1.532500982284545898e+00,-1.036347001791000366e-01,-1.097216486930847168e+00,-1.135202571749687195e-01,-1.869849920272827148e+00,8.894308209419250488e-01,-2.599307894706726074e-01,-1.234009027481079102e+00,-8.186989426612854004e-01,-3.731160983443260193e-02,9.171487689018249512e-01,4.897492751479148865e-02,1.224477052688598633e+00,1.297630667686462402e+00,4.816475212574005127e-01,-1.868189573287963867e+00,-1.445883631706237793e+00,2.539534568786621094e-01,-5.502612590789794922e-01
